,segment,model_selector,TOTHH,RETEMPN,FPSEMPN,HEREMPN,OTHEMPN,AGREMPN,MWTEMPN,AGE0519,HSENROLL,COLLFTE,COLLPTE
0,work_low,workplace,0,0.12912912912912911,0.19319319319319317,0.38338338338338335,0.12012012012012011,0.01001001001001001,0.16416416416416416,0,0,0,0
1,work_med,workplace,0,0.12012012012012012,0.19719719719719719,0.32532532532532532,0.13913913913913914,0.0080080080080080079,0.21021021021021019,0,0,0,0
2,work_high,workplace,0,0.11,0.20699999999999999,0.28399999999999997,0.154,0.0060000000000000001,0.23899999999999999,0,0,0,0
3,work_veryhigh,workplace,0,0.092999999999999999,0.27000000000000002,0.24099999999999999,0.14599999999999999,0.0040000000000000001,0.246,0,0,0,0
4,university,school,0,0,0,0,0,0,0,0,0,0.59199999999999997,0.40799999999999997
5,gradeschool,school,0,0,0,0,0,0,0,1,0,0,0
6,highschool,school,0,0,0,0,0,0,0,0,1,0,0
7,escort,non_mandatory,0,0.22500000000000001,0,0.14399999999999999,0,0,0,0.46500000000000002,0.16600000000000001,0,0
8,shopping,non_mandatory,0,1,0,0,0,0,0,0,0,0,0
9,eatout,non_mandatory,0,0.74199999999999999,0,0.25800000000000001,0,0,0,0,0,0,0
10,othmaint,non_mandatory,0,0.48199999999999998,0,0.51800000000000002,0,0,0,0,0,0,0
11,social,non_mandatory,0,0.52200000000000002,0,0.47799999999999998,0,0,0,0,0,0,0
12,othdiscr,non_mandatory,0.25225225225225223,0.2122122122122122,0,0.2722722722722723,0.16516516516516516,0,0,0,0.098098098098098108,0,0
13,atwork,atwork,0,0.74199999999999999,0,0.25800000000000001,0,0,0,0,0,0,0
14,work,trip,0,0.21453452233149134,7.8312759955131374e-224,5.1881592679154066e-17,0.0033112045520065185,0.78083535157619177,0.0013189215403103763,0,0,0,0
15,escort,trip,0.073538135661017204,0.25577978643167126,0,5.8110165204707204e-22,0,0,0,0.54162794149603255,0.12905413641127891,0,0
16,shopping,trip,0.9999999999857464,1.4253578326227787e-11,0,0,0,0,0,0,0,0,0
17,eatout,trip,0,1,0,0,0,0,0,0,0,0,0
18,othmaint,trip,0.35622813028957523,0.64377186971042477,0,0,0,0,0,0,0,0,0
19,social,trip,6.4178466648126008e-199,1,0,0,0,0,0,0,0,0,0
20,othdiscr,trip,0.27807259581589083,0.7102089131709487,0,0,0.011718491013160368,0,0,0,0,0,0
21,univ,trip,0.82174659668559036,0,0,0,0,0,0,0,0,0.17825340331440975,1.7355236433582486e-57
