param_name,value,best,initvalue,nullvalue
-999,-999,-999,-999,0
1,1,1,1,0
coef_dist_0_1,-1.0850396194103995,-1.0848370197642572,-0.84280002117156982,0
coef_dist_0_5_high,0.12200120435219036,0.12200087190272271,0.15000000596046448,0
coef_dist_15_up,-0.091700002551078796,-0.091700002551078796,-0.091700002551078796,0
coef_dist_1_2,-0.2510473488834486,-0.25109119354212001,-0.31040000915527344,0
coef_dist_2_5,-0.3701508555910808,-0.37014445646139627,-0.3783000111579895,0
coef_dist_5_15,-0.15194076519348879,-0.15194011667059429,-0.12849999964237213,0
coef_dist_5_up_high,-0.015122272414704964,-0.015121484844586053,0.019999999552965164,0
coef_mode_logsum,0.15829443911607022,0.15830189012485776,0.30000001192092896,0
work_high_AGREMPN,-5.1159251113284592,-5.1159257147773385,-5.1159958839416504,0
work_high_FPSEMPN,-2.0135427482496659,-2.0133832819553055,-1.5750365257263184,0
work_high_HEREMPN,-1.5823670810218031,-1.582153649478077,-1.2587810754776001,0
work_high_MWTEMPN,-2.2127830565811601,-2.2131552917649486,-1.4312916994094849,0
work_high_OTHEMPN,-2.1340902194328422,-2.1340351539103737,-1.870802640914917,0
work_high_RETEMPN,-2.2072749137878418,-2.2072749137878418,-2.2072749137878418,0
work_low_AGREMPN,-4.6108188373064944,-4.6108273716748789,-4.6051702499389648,0
work_low_FPSEMPN,-0.97265107767009351,-0.97210031145069242,-1.6450650691986084,0
work_low_HEREMPN,-0.18810488376444603,-0.1870922508604341,-0.95972031354904175,0
work_low_MWTEMPN,-0.60027677136356239,-0.59857117781610869,-1.8078888654708862,0
work_low_OTHEMPN,-0.98625296572385157,-0.98546549332377531,-2.1202635765075684,0
work_low_RETEMPN,-2.0479428768157959,-2.0479428768157959,-2.0479428768157959,0
work_med_AGREMPN,-4.8428755915737858,-4.8429055336786178,-4.8283138275146484,0
work_med_FPSEMPN,-1.9490382009396012,-1.9486336238464206,-1.62455153465271,0
work_med_HEREMPN,-1.3783174603034072,-1.3782709136770879,-1.1239300966262817,0
work_med_MWTEMPN,-0.90552077881336335,-0.90528170458417134,-1.56064772605896,0
work_med_OTHEMPN,-2.5489311028217392,-2.5490323972668381,-1.9732813835144043,0
work_med_RETEMPN,-2.1202635765075684,-2.1202635765075684,-2.1202635765075684,0
work_veryhigh_AGREMPN,-5.5174518112370921,-5.5174437713735154,-5.521461009979248,0
work_veryhigh_FPSEMPN,-1.7912789119453296,-1.7909840980207112,-1.309333324432373,0
work_veryhigh_HEREMPN,-1.671255037708147,-1.6710625028155921,-1.4229583740234375,0
work_veryhigh_MWTEMPN,-1.8232299394928693,-1.822989081003946,-1.4024237394332886,0
work_veryhigh_OTHEMPN,-2.5277251632311488,-2.527814998075617,-1.9241486787796021,0
work_veryhigh_RETEMPN,-2.3751556873321533,-2.3751556873321533,-2.3751556873321533,0
