param_name,value,best,initvalue,nullvalue
-999,-999,-999,-999,0
0,0,0,0,0
1,1,1,1,0
coef_eatout_dist_0_2,-0.76618096250182521,-0.76618096250182521,-0.56089997291564941,0
coef_eatout_dist_2_5,-0.23012680653627013,-0.23012680653627013,-0.31920000910758972,0
coef_eatout_dist_5_plus,-0.18181140007337682,-0.18181140007337682,-0.12380000203847885,0
coef_escort_dist_0_2,0.25182357321702376,0.25182357321702376,-0.14990000426769257,0
coef_escort_dist_2_5,-0.81868342793579385,-0.81868342793579385,-0.86710000038146973,0
coef_escort_dist_5_plus,-0.2558333839397488,-0.2558333839397488,-0.21369999647140503,0
coef_mode_logsum,0.66268072456669158,0.66268072456669158,0.67549997568130493,0
coef_othdiscr_dist_0_2,-0.2003236637797533,-0.2003236637797533,-0.16769999265670776,0
coef_othdiscr_dist_2_5,-0.55245829992929252,-0.55245829992929252,-0.49549999833106995,0
coef_othdiscr_dist_5_plus,0.0011220491134176745,0.0011220491134176745,-0.1193000003695488,0
coef_othmaint_dist_2_5,-0.58094437900419871,-0.58094437900419871,-0.6054999828338623,0
coef_othmaint_dist_5_plus,-0.22877134844723174,-0.22877134844723174,-0.10930000245571136,0
coef_shopping_dist_2_5,-0.6302277113541761,-0.6302277113541761,-0.56550002098083496,0
coef_shopping_dist_5_plus,-0.13044652524493394,-0.13044652524493394,-0.18320000171661377,0
coef_social_dist_2_5,-0.24835768624138455,-0.24835768624138455,-0.34850001335144043,0
coef_social_dist_5_plus,-0.18231611253039642,-0.18231611253039642,-0.13060000538825989,0
eatout_HEREMPN,-0.95965341989586372,-0.95965341989586372,-1.3547956943511963,0
eatout_RETEMPN,-0.29840603470802307,-0.29840603470802307,-0.29840603470802307,0
escort_AGE0519,-0.8332205381106732,-0.8332205381106732,-0.76571786403656006,0
escort_HEREMPN,-2.0440617620881016,-2.0440617620881016,-1.9379420280456543,0
escort_HSENROLL,-2.7124262824963874,-2.7124262824963874,-1.7957675457000732,0
escort_RETEMPN,-1.4916548728942871,-1.4916548728942871,-1.4916548728942871,0
othdiscr_HEREMPN,-1.5371196024776272,-1.5371196024776272,-1.3019531965255737,0
othdiscr_HSENROLL,-2.3961500993396743,-2.3961500993396743,-2.3227877616882324,0
othdiscr_OTHEMPN,-2.4182794182862128,-2.4182794182862128,-1.8018097877502441,0
othdiscr_RETEMPN,-1.4052916510932034,-1.4052916510932034,-1.5511690378189087,0
othdiscr_TOTHH,-1.3783261775970459,-1.3783261775970459,-1.3783261775970459,0
othmaint_HEREMPN,-0.66902483957898395,-0.66902483957898395,-0.65778005123138428,0
othmaint_RETEMPN,-0.72981119155883789,-0.72981119155883789,-0.72981119155883789,0
shopping_RETEMPN,0,0,0,0
social_HEREMPN,-0.15893226276582031,-0.15893226276582031,-0.73814451694488525,0
social_RETEMPN,-0.65008771419525146,-0.65008771419525146,-0.65008771419525146,0
