param_name,value,best,initvalue,nullvalue
coef_alternative_specific_constant_for_outbound_stops_1out_0in,-0.64703493906818255,-0.64704825841886504,-0.83300000429153442,0
coef_alternative_specific_constant_for_outbound_stops_1out_0in_atwork,-3.4793675553248344,-3.4793053380972569,-3.8959999084472656,0
coef_alternative_specific_constant_for_outbound_stops_1out_0in_eatout,-1.8756154862953214,-1.8756993790190875,-2.190000057220459,0
coef_alternative_specific_constant_for_outbound_stops_1out_0in_escort,-2.2292245985886336,-2.2290520656604036,-2.1730000972747803,0
coef_alternative_specific_constant_for_outbound_stops_1out_0in_othdiscr,-1.4386377150076013,-1.4384103524136289,-1.5809999704360962,0
coef_alternative_specific_constant_for_outbound_stops_1out_0in_othmaint,-1.8205945976359976,-1.8202865227194469,-1.7610000371932983,0
coef_alternative_specific_constant_for_outbound_stops_1out_0in_school,-1.7796465343641903,-1.7796027516913726,-2.122999906539917,0
coef_alternative_specific_constant_for_outbound_stops_1out_0in_shopping,-1.4870957207097755,-1.487587973886761,-1.3389999866485596,0
coef_alternative_specific_constant_for_outbound_stops_1out_0in_social,-2.0245072917809632,-2.0246943277627896,-1.0809999704360962,0
coef_alternative_specific_constant_for_outbound_stops_1out_0in_univ,-2.1531032392208789,-2.1527475143021331,-2.628000020980835,0
coef_alternative_specific_constant_for_outbound_stops_2out_0in,-2.424551146720431,-2.424955298295898,-2.6129999160766602,0
coef_alternative_specific_constant_for_outbound_stops_2out_0in_atwork,-5.1777555591898521,-5.1773966640666726,-5.7090001106262207,0
coef_alternative_specific_constant_for_outbound_stops_2out_0in_eatout,-9.9104727634994685,-9.912080074835794,-4.5159997940063477,0
coef_alternative_specific_constant_for_outbound_stops_2out_0in_escort,-4.7872923197801498,-4.7873097995247793,-4.2940001487731934,0
coef_alternative_specific_constant_for_outbound_stops_2out_0in_othdiscr,-2.9126787238964753,-2.912753266471201,-3.3229999542236328,0
coef_alternative_specific_constant_for_outbound_stops_2out_0in_othmaint,-3.0042178723306665,-3.0041082965168342,-3.6610000133514404,0
coef_alternative_specific_constant_for_outbound_stops_2out_0in_school,-4.2442830087112284,-4.24434664642797,-3.7980000972747803,0
coef_alternative_specific_constant_for_outbound_stops_2out_0in_shopping,-3.2757822461024997,-3.2757167931205045,-3.1099998950958252,0
coef_alternative_specific_constant_for_outbound_stops_2out_0in_social,-3.6803071466076775,-3.6805727714471352,-2.874000072479248,0
coef_alternative_specific_constant_for_outbound_stops_2out_0in_univ,-3.9051498897530634,-3.9050845498648981,-3.7409999370574951,0
coef_alternative_specific_constant_for_outbound_stops_3out_0in,-3.5902059339027819,-3.5902308683311515,-3.9340000152587891,0
coef_alternative_specific_constant_for_outbound_stops_3out_0in_atwork,-6.9021794559305336,-6.9021265196590011,-7.3610000610351562,0
coef_alternative_specific_constant_for_outbound_stops_3out_0in_eatout,-3.638481856212707,-3.6380288680652013,-5.255000114440918,0
coef_alternative_specific_constant_for_outbound_stops_3out_0in_escort,-4.7412254840046479,-4.741281901932731,-4.7579998970031738,0
coef_alternative_specific_constant_for_outbound_stops_3out_0in_othdiscr,-4.2873778965529716,-4.2871907397913871,-4.6230001449584961,0
coef_alternative_specific_constant_for_outbound_stops_3out_0in_othmaint,-3.6151033816343672,-3.6147688767229313,-5.4260001182556152,0
coef_alternative_specific_constant_for_outbound_stops_3out_0in_school,-6.1171691819585998,-6.1172420633247651,-5.8499999046325684,0
coef_alternative_specific_constant_for_outbound_stops_3out_0in_shopping,-4.4810000839070598,-4.4806799451396673,-4.4869999885559082,0
coef_alternative_specific_constant_for_outbound_stops_3out_0in_social,-10.709497634480661,-10.711574177316191,-4.5520000457763672,0
coef_alternative_specific_constant_for_outbound_stops_3out_0in_univ,-4.4657937212920684,-4.4659367737837252,-4.9809999465942383,0
coef_alternative_specific_constant_for_outbound_stops_on_joint_tours_1out_0in,-2.4484978131850328,-2.448579769244851,-1.7829999923706055,0
coef_alternative_specific_constant_for_outbound_stops_on_joint_tours_2out_0in,-5.0071567711761356,-5.0076594286535228,-4.0669999122619629,0
coef_alternative_specific_constant_for_outbound_stops_on_joint_tours_3out_0in,-9.0994641395843701,-9.1008367336584328,-4.9980001449584961,0
coef_alternative_specific_constant_for_return_stops_0out_1in,-0.34039333164477598,-0.34034237632139047,-0.44499999284744263,0
coef_alternative_specific_constant_for_return_stops_0out_1in_atwork,-3.4065021715888619,-3.4067876488646531,-3.6710000038146973,0
coef_alternative_specific_constant_for_return_stops_0out_1in_eatout,-1.6904406307804438,-1.6904879704256601,-1.7610000371932983,0
coef_alternative_specific_constant_for_return_stops_0out_1in_escort,-1.3033441649392252,-1.3032157127923782,-0.96799999475479126,0
coef_alternative_specific_constant_for_return_stops_0out_1in_othdiscr,-1.0256408282260421,-1.0257662980515225,-0.92100000381469727,0
coef_alternative_specific_constant_for_return_stops_0out_1in_othmaint,-0.34742561811958794,-0.34749381803734697,-0.58499997854232788,0
coef_alternative_specific_constant_for_return_stops_0out_1in_school,-1.2552783481212146,-1.2554422677860111,-1.2059999704360962,0
coef_alternative_specific_constant_for_return_stops_0out_1in_shopping,-1.2381602546985273,-1.2385056232684204,-1.1790000200271606,0
coef_alternative_specific_constant_for_return_stops_0out_1in_social,0.66088855251131351,0.66128146964824785,-1.1200000047683716,0
coef_alternative_specific_constant_for_return_stops_0out_1in_univ,-1.5178255506187919,-1.5179652043740677,-2.003000020980835,0
coef_alternative_specific_constant_for_return_stops_0out_2in,-1.4861453585087798,-1.4860307167622653,-1.7749999761581421,0
coef_alternative_specific_constant_for_return_stops_0out_2in_atwork,-5.5965084336685731,-5.5964840959190498,-5.3880000114440918,0
coef_alternative_specific_constant_for_return_stops_0out_2in_eatout,-2.9493438252977691,-2.9493065065622721,-3.6970000267028809,0
coef_alternative_specific_constant_for_return_stops_0out_2in_escort,-2.3844152528757694,-2.3844580100508228,-2.4100000858306885,0
coef_alternative_specific_constant_for_return_stops_0out_2in_othdiscr,-2.5050592503119842,-2.5051039500467946,-2.3359999656677246,0
