,segment,model_selector,TOTHH,RETEMPN,FPSEMPN,HEREMPN,OTHEMPN,AGREMPN,MWTEMPN,AGE0519,HSENROLL,COLLFTE,COLLPTE
0,work_low,workplace,0,0.10234908318698477,0.17788542280424624,0.36842391023332066,0.17379443008888606,0.0079229991421848681,0.16962415454437743,0,0,0,0
1,work_med,workplace,0,0.11462468373513111,0.13172498600795615,0.24419698818343372,0.073895301107931494,0.0076242428309272201,0.42793379813462018,0,0,0,0
2,work_high,workplace,0,0.13329454648534617,0.17996401389214561,0.29878020483486684,0.15792553771501688,0.007271437635718362,0.2227642594369062,0,0,0,0
3,work_veryhigh,workplace,0,0.11162383620971893,0.23253266682965365,0.26645862010500254,0.11249489306916127,0.0048041613164049677,0.2720858224700588,0,0,0,0
4,university,school,0,0,0,0,0,0,0,0,0,0.59199999999999997,0.40799999999999997
5,gradeschool,school,0,0,0,0,0,0,0,1,0,0,0
6,highschool,school,0,0,0,0,0,0,0,0,1,0,0
7,escort,non_mandatory,0,0.22500000000000001,0,0.14399999999999999,0,0,0,0.46500000000000002,0.16600000000000001,0,0
8,shopping,non_mandatory,0,1,0,0,0,0,0,0,0,0,0
9,eatout,non_mandatory,0,0.74199999999999999,0,0.25800000000000001,0,0,0,0,0,0,0
10,othmaint,non_mandatory,0,0.48199999999999998,0,0.51800000000000002,0,0,0,0,0,0,0
11,social,non_mandatory,0,0.52200000000000002,0,0.47799999999999998,0,0,0,0,0,0,0
12,othdiscr,non_mandatory,0.25225225225225223,0.2122122122122122,0,0.2722722722722723,0.16516516516516516,0,0,0,0.098098098098098108,0,0
13,atwork,atwork,0,0.74199999999999999,0,0.25800000000000001,0,0,0,0,0,0,0
14,work,trip,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0
15,escort,trip,0.001,0.22500000000000001,0,0.14399999999999999,0,0,0,0.46400000000000002,0.16600000000000001,0,0
16,shopping,trip,0.001,0.999,0,0,0,0,0,0,0,0,0
17,eatout,trip,0,0.74199999999999999,0,0.25800000000000001,0,0,0,0,0,0,0
18,othmaint,trip,0.001,0.48099999999999998,0,0.51800000000000002,0,0,0,0,0,0,0
19,social,trip,0.001,0.52100000000000002,0,0.47799999999999998,0,0,0,0,0,0,0
20,othdiscr,trip,0.25225225225225223,0.2122122122122122,0,0.2722722722722723,0.16516516516516516,0,0,0,0.098098098098098108,0,0
21,univ,trip,0.00099900099900099922,0,0,0,0,0,0,0,0,0.59140859140859148,0.40759240759240761
